sentence1,sentence2,label
如何练好身体协调性及重心的把握？,怎么样才能练身体的协调性？,0
最近有什么好看的电影，推荐一下,最近有什么好看的电影？推荐一下呗,1
谁有关于如何养成好的学习习惯的演讲稿,关于如何写好字的演讲稿,0
我头像是哪个动漫里的,这个头像是哪个动漫的,1
关于游国恩的《中国古代文学史》,郭预衡-中国古代文学史长编-先秦卷.pdf,0
您好，辛苦您换个时间段拨打一下，辛苦您了。,辛苦您换个时间段拨打一下，辛苦您了。,1
学生怎么赚钱,学生怎么赚钱。,1
汽车五菱之光,五菱之光汽车,1
吃萝卜有什么好处能吃多吗？,酸萝卜吃多了有什么好处，还有什么坏处,0
您就收不到验证码是吗,您是接收不到验证码是吗？,1
五星级酒店装修标准时什么…,有没有招代理的！,0
人死的时候是什么感觉？,人死的时候有什么感觉,1
现在的QQ软件怎么没有聊天室了,qq直播里面怎么没有聊天室了,0
纸飞机怎样叠飞得最远？,怎样折飞得最远的纸飞机,1
什么牌子内裤好,什么牌子的内裤好？,1
建议您重新注册一个账户使用的哦,建议您在重新注册一个账户哦,1
平板电脑什么品牌好,什么品牌的平板电脑好？,1
绝处逢生是什么意思？,绝处逢生的绝是什么意思,0
风凌天下的新书是什么,风凌天下的新书叫什么,1
淘宝卖家信誉等级是怎么算的,淘宝卖家的信誉等级是怎么分的啊,1
伶牙俐齿的反义词是什么？,伶牙俐齿的反义词是什么,1
我要报考机械工程师助理要哪些条件？,报考机械工程师需要哪些条件？,0
如何删除自己开房的记录,怎么删除自己身份证上的开房记录,1
《波牛》是哪种类型的电影？,《股啊股》是哪种类型的电影？,0
百度百科怎么用？,怎么做百度百科,1
苹果手机怎么下载微信旧版本,安卓手机怎么下载旧版本的微信,0
人活着的意义,我活着的意义,1
关于兄弟情的名字,关于兄弟情义的歌,0
男人第一次射精是什么感觉？,那个时候我男朋友会是什么感觉？,0
做爱的姿势有哪些？,做爱的姿势有哪些,1
财神本期送三来是什么生肖,什么生肖是财神,0
世界最长的河流,世界上最长的河流是,1
求仙三配乐《你是我一首唱不完的歌》MP3连接地址,求音乐：你是我一首唱不完的歌歌曲链接,1
上海自来水来自海上求下联,上海自来水来自海上。求下联,1
卷发怎么扎好看图片,短卷发怎么扎好看图片,1
计算机网络技术专业第一学期学什么？,计算机网络技术专业应该考哪些证？,0
最近有没有什么好看的电影呢？,最近有没有什么好看的电影啊,1
如何有效锻炼腹肌？,怎样有效锻炼腹肌？,1
这是什么书吉他,这是什么吉他,0
机械工程及自动化专业属于自动化类吗?,机械工程与机械工程及自动化是不是一个专业?,0
华为垃圾手机,华为手机垃圾,1
霍光和霍去病是什么关系？,霍去病和霍光什么关系？,1
这是小叶紫檀吗,这是小叶紫檀吗？,1
带比喻的成语有哪些？,比喻的成语有哪些,1
刘恺威那么丑杨幂怎么会喜欢,杨幂怎么就嫁给刘恺威了,1
好听的女孩小名有哪些,女孩的小名有哪些好听的,1
怎么挽回一个不爱你的男人,如何挽回一个不太喜欢你的男人,1
这个是什么字体的英文,这个是什么英文字体？,1
男人都喜欢胸大的女人吗？,男人是不是都喜欢胸大的女人？,1
买彩票真的可以中奖吗,买彩票真的会中奖吗？,1
棒棒什么意思,棒棒是什么意思,1
怎样折纸青蛙,如何折纸青蛙,1
穿越火线不能全屏,穿越火线不能全屏,1
我们试试吧,我们私奔吧,0
怎样给笔记本电脑充电？,充电宝怎么样才算充满,0
删除的手机短信怎么找回？,怎么找回删除的手机短信,1
尽心尽力近义词是什么？,尽心尽力的近义词是什么,1
这种头像是什么类型的？,谁能找一些这种类型的头像,0
济宁有什么好玩的地方啊五一去玩消费200元左右,请亲们推荐几个大家去过的国内最好玩的地方,0
电脑维修赚钱吗/,维修电脑赚钱吗？,1
腰酸是怎么回事,腰酸是怎么回事站着都酸,1
我的世界怎么做箱子,我的世界怎么让箱子,1
兰州的特产是什么？,兰州有什么特产可以带的,1
怎么解三元一次方程,怎样解三元一次方程?,1
赛尔号打不开怎么办啊？,时空猎人忘记是哪个区了怎么办？,0
中国哪里是最穷的地方！,中国最穷的地方是哪里？,1
做埋线双眼皮多少钱？,怎样做才能赚到更多的钱？,0
婪的组词是什么要三个,请问，貌组词是什么。,0
过年摆摊卖什么最赚钱,快过年了摆摊卖什么赚钱,1
怎样系鞋带可以使鞋带不容易松，又方便系？,怎么把鞋带藏起来？不容易松开的。,0
秦皇岛在哪里,秦皇岛哪里有买烟的,0
帮忙看看这是什么鱼？,大家帮忙看看这是什么鱼,1
江苏省交通厅厅长投诉电话号码是多少,江苏省公安厅法医鉴定受理后要多少天出报告,0
女儿和儿子区别是什么？,怀儿子和女儿有什么区别,0
青岛开发区哪家医院看妇科好？,青岛看妇科哪个医院好一点？懂行的人来说一下,0
请问我这是什么品种的兰花？,给能告诉我这个画是什么品种？,0
巴西是哪个洲,夏天穿棉袄是哪个城市,0
中国美术学院南山校区附近住宿宾馆,中国美术学院南山校区女生住宿情况,0
天猫上卖的化妆品是正品吗？,天猫上的化妆品是正品吗？,1
怎样做好月嫂,怎样去做好自己,0
什么可以去除脸上的痘痘？,用什么可以去除脸上的痘痘。,1
赞叹怎么造句？,赞叹怎么造句,1
恩，这边发送邮件就可以操作修改的,可以接受邮件上传证件，操作申诉就可以的,0
头小的男生适合什么发型,脸宽的男生适合用什么发型,0
中国所有花的名字,诗句上的植物的名,0
求我家的乌龟是什么品种？,"我家的乌龟是什么什么品种的,吃些什么，",1
十亩竹园一根笋是什么生肖,十亩竹园一根笋。指什么生肖？,1
请问这个项链是什么牌子？,请问这是什么牌子的项链呀,1
总梦见飞机坠毁,梦见小飞机坠毁,1
有男生喜欢憋尿的么,有喜欢穿丝袜的女的没,0
人类发明了什么？,通过蛇人类发明了什么,0
什么动物是跑得最快的,跑的最快的动物是什么,1
爸爸去哪儿电影去哪看,爸爸去哪了电影,1
图片上怎么加水印,怎样给图片加水印,1
网上在哪里买化妆品是正品,图片上的裤子在哪里能买到,0
您好，不是的，建议您耐心等待，辛苦您了,您好，您的情况可能是网络系统延迟导致的，辛苦您耐心等待一下，辛苦您了。,0
我最近心情不好，怎么办了？,你说我最近心情不好这个怎么破,1
土豪我们做朋友吧下一句是什么,土豪，我们做朋友吧！,0
全身无力吃什么好,有什么药可以让人全身无力,0
大自然的文字都有哪些,你还懂得哪些大自然的文字,0
有什么僵尸的电影吗？好看的,有什么好看的僵尸电影啊？,1
宋丹丹和赵本山是什么关系,赵本山和宋丹丹什么关系？,1
立马电动车质量怎么样？,立马电动车的质量怎么样？,1
这名字用中文怎么说,这个日语怎么打出来谢谢！,0
四四复出是什么意思？,出仕入仕是什么意思,0
在驴妈妈旅游网订邮轮旅游靠谱么？,驴妈妈旅游网真垃圾，行程取消为什么不给赔偿,0
食品科学与工程专业的硕士研究生学校排名,哪个军校可以就读食品科学与工程专业的研究生,0
衣服上有油，怎么能洗掉,衣服上有油怎么洗掉啊,1
新版葫芦侠怎么修改天天酷跑,怎么用葫芦侠修改天天酷跑,1
哪个牌子的腰部按摩器好？,哪里产的黑枸杞好？哪个品牌好呢,0
怎么画烟熏妆？,怎么用烟熏肉,0
带颜色的成语有哪些,关于颜色的成语,1
残疾人能考驾照吗？,残疾人考驾照可以不,1
有哪些成语故事,记一次语文实践活动有哪些,0
多肉植物到底该用什么土,多肉植物是什么,0
这是什么摩托啊,这是什么摩托,1
我该怎么学会与人沟通?,内向的人怎么学会与别人沟通和交流,0
这个裤子是什么牌子的,这裤子是什么牌子哦？,1
为什么视频斗地主只能看到自己看不到别人,为什么QQ视频斗地主明牌我看不到别人的牌,0
世界上最可爱的小动物有哪些？,求世界上最恐怖的电影,0
谁能帮我做一个静字大闪字图,谁能帮我做个王雪我爱你这几个字的闪字图片啊！,0
小学数学题！,(小学)数学题,1
男人胸前中间有颗大痣代表什么,胸前有痣代表什么男人,0
文明什么叫文明,文明是什么？什么是文明？,1
掌上冲浪怎么下载,怎么下载掌上冲浪,1
如果爱可以重来你会,如果爱可以重来,1
那是一次?的尝试作文,那是一次失败的尝试的作文,1
白带是什么？,白带一般什么时候来,0
想开店，但是不知道开什么店好,我想开店，但不知道开什么店好,1
这是什么字体，在线等,这是什么字体？在线等,1
推荐一双冬天穿的运动鞋吧。,求一双阿迪达斯或耐克运动鞋推荐,0
苹果越狱什么软件好？,苹果越狱用什么软件,1
怎么加盟友友车友,友友车友加盟怎样的,0
快乐大本营甄嬛传是哪一期,张杰还会去快乐大本营吗,0
为什么穿越火线玩不了,穿越火线玩不了怎么办,0
求广告语！,求渡边麻友写真集！,0
猜一猜，写一写,请你写一写出来,0
这个是对方给您的截图吗,这个是对方截图给你的吗,1
《古代米虫的春天》txt全集下载,《米虫的春天全文阅读》txt全集下载,0
请问您身份信息是否有过变更呢？,您好，请问您叫什么姓名？请问您本人的身份证后8位是多少？,0
形容树很绿的成语,形容谜的成语,0
银行卡绑定微信安全吗,微信支付可以添加别人银行卡吗,0
世界上有怪兽吗？,世界有怪兽吗？,1
您点击财富，设置，重置密码试试,点击财富，设置，重置支付密码,1
教师节送老师什么礼物好，除了花,教师节送老师什么礼物好,1
嘉兴哪里好玩,嘉兴哪里最好玩,1
十字绣机器哪里卖,哪里有卖十字绣机器的,1
垃圾食品的定义是什么？方便面算是吗？,烤肠是不是垃圾食品？有什么危害？,0
老海信电视开不了机,海信电视看不了,0
尤里的复仇中文版下载,尤里的复仇改版下载,0
王源有喜欢的人吗,为什么有的人笑起来好看有的人丑,0
这是什么牌子的包包！,这是什么包包牌子？,1
胆小鬼吃什么可以壮胆？,胆小鬼吃什么可以壮胆,1
大家都笑你打一中国城市名),大家都要你猜中国一城市名,0
大陆人可以去香港打工吗？,大陆人可以去香港打工吗,1
不怕冷的女生冬天送什么礼物好,冬天送女生什么礼物好？,0
谁的青春不叛逆什么时候演,谁的青春不叛逆。,0
辽宁商贸职业学院和辽宁轻工职业学院哪个好?,辽宁商贸职业学院和沈阳职业技术学院哪个好？,0
为什么我爱的那么痛苦？,为什么爱你要那么痛苦~,1
求这个头像的高清大图！,求头像，高清大图,1
福建省泉州市南安市石井镇属于哪个方向,福建泉州属于哪个市,0
反义词，近义词,坚强的近义词和反义词,0
关于一部美国恐怖片,一部美国恐怖片,1
四维空间是什么,什么是四维空间,1
用什么杯子喝水好,用什么杯子喝水好？,1
手机用什么字体好看,电脑什么字体最好看？,0
拿护照可以去香港吗？,去香港用护照可以么？,1
垃圾厂又叫什么？,倒垃圾的是什么？,0
怎样写好一篇英语作文？,谁可以帮我写一篇英语作文,0
电脑什么时候买最便宜,电脑在什么时候买比较便宜,1
心理学研究生好就业吗？,医学心理学好就业么？,0
嘿嘿，嘿嘿嘿嘿嘿,嘿嘿嘿嘿嘿嘿嘿嘿嘿,1
为什么男人那么花心,男人为什么都那么花心,1
2012年奥运会在哪里举行？,2012年奥运会将会在哪举行,1
科学发展观与系统工程有怎样的关系,系统工程与系统科学的联系与区别,0
谁有真人头像吗,谁有小黄人头像？,0
您好，这边帮您核实到您的支付宝账户没有这笔资金的支出,您好，这边帮您查询到您的这笔资金都是在您的支付宝账户的,0
2008年北京奥运会是第几季奥运会,2008年北京奥运会是第几届奥运会,1
去云南哪里买玉最好,七彩云南翡翠手链在哪可以买到好玉呀,0
天字改一笔是什么字(),哄(第一声)可以怎样组词？,0
也能加什么部首,什么叫＂文明＂,0
怎样下载漫画在手机上,怎样用手机下载漫画,1
猫为什么没有进十二生肖中？,为什么十二生肖中没有猫,1
诚实的近义词和反义词是,忽略的近义词和反义词是什么,0
烟台富士康属于哪个县,烟台古岘属于哪个区,0
额头上长痘痘是什么原因,额头上长痘痘还很疼是什么原因,1
