text,label
西决赛前，勇士队重点训练库里和杜兰特挡拆战术，火箭应如何应对？,2
慢跑10公里一段时间会感觉轻松了，汗流的也不多了是什么原因？,2
信用卡两张能互相还吗？怎么还？,3
DNF：宁愿此生无艾肯，不做奔跑换耻辱，策划，你们听到了吗,0
茶叶是暴利行业吗？,1
妙峰山庙会即将开幕，五虎少林会、中幡会、高跷会、秧歌会、小车会、旱船会纷至沓来，带你穿越古今赏民俗！,1
望眼欲穿，勇士令状何日至？V社：明天！,0
培养出世界级“女飞人”，佛山南海这所中学为何这么牛？,2
汤啟龙联手张月晨出击 和音元视拉力车队亮相CRC揭幕战,2
上句：草长莺飞四月天，晚春迎夏五月连。如何接下句？,1
雷佳《源远流长 寻根之旅》音乐会 用歌声绘制中国音乐地图,1
张家口的崇礼小镇和张北大草原哪个更值得一去？,2
股神看好中国光明未来，外资布局这类股！（附股）,3
第二届全球跨境电商大会将在郑启幕 两万多种产品亮相展览会,3
五月的鲜花青春的芬芳,1
NBA教练实力排行，泰伦卢看了估计会笑出声,0
阳光明媚，不如到“平阳屋脊”看山高水长！,1
越南海鲜出口有利润吗？,3
保罗来火箭说了什么？一句话彰显强者本色，西决根本不值一提！,0
钓鱼竞技其乐无穷 宝鸡市黑坑之王争霸赛圆满收杆,2
现在市场上到底有没有真蜂蜜卖？,3
欧美日以中国国企为借口不履行承诺为什么是不道德的？,3
下联：一帘微雨诉情殇，上联如何对？,1
上联：醉吟古今月，下联怎么对？,1
上联：雾罩天地成一色，下联如何接？,1
对比九位NBA球星少年照！老詹变化最小、甜瓜萌萌哒、他变化最大,2
“神行太保”戴宗大笑而终，有何深意？他明白了什么？,1
巴菲特强烈警告：这种投资，会死得很惨！,3
央行给马云发难，支付宝九死一生，用户咋舌：支付宝就这样消失？,3
《红楼梦》贾母将贾宝玉视为珍宝，为何却不待见大孙子贾琏？,1
一个操盘手的赠言：三线金叉一旦出现这类特征，一买就涨从无例外,3
绝地球生：平底锅挡子弹出处竟然来自中国的一部电影,0
大咖驾到：农产品的一波牛市已在路上,3
“天下不可一日无湖南，湖南不可一日无左宗棠”，在当时局势下这句话有没有道理？,1
kpl联赛hero继惨败黑凤梨后再次遭遇estar零封，是故意放水还是实力不行？,2
备案时间临近 P2P网贷各项数据“缩水”,3
银行金融市场部大变局：从躺着赚钱到自谋出路,3
DNF这位玩家的三件蓝装居然价值一个亿游戏币,0
漂亮的李慧珍：慧珍游戏口误终于让浩宇认出！等这一集很久了~,0
火币HT势如破竹，即将开启十倍之旅,3
专访汪强，鲁能目标该瞄准冠军，足协杯夺冠印象深，跪地祈祷感人,2
“外滩中国品牌榜”TOP100发布 BAT企业全部进入十强,3
Re/Done在香港有实体店吗？,3
“海南数字自由贸易发展路径与策略高端研讨会”在三亚圆满召开,3
阴谋论？G4凯尔特人的对手其实是裁判尺度！联盟不允许4比0横扫？,2
众盈操盘5月9日外盘美原油期货 国际美黄金 恒指行情分析及建议,3
定了！利群将正式收购乐天玛特，青岛人又有购物新去处！,3
游戏圈的C位竟被这个男人占了 郭炜炜没想到自己“被出道”,0
来自深海的凝视 国服官网新英雄彩蛋放出,0
挖一米塌一米！中国投资1700亿元建最难铁路，外国人：这不可能！,0
布茨克斯教授认钱不认人要加工资，然而现在并不是好时候！,2
为什么一个国家不能无限印钞票来让自己有钱，购买更多国外资源进行本国建设？,3
王者荣耀：一局6个主播的巅峰赛该怎么打？这5点很重要,0
怎么评价邪剑仙这个角色？,0
广西北部湾经济区包括了玉林，那为什么不包括贵港？,3
这些大字里，却积聚着“微小”的力量,1
献给改革开放40周年《春天的故事》朗诵会今举行,1
什么都不会，没有美术基础，去学效果图要学多久？,0
乔丹说防守詹姆斯应该防右路，科比认为防詹姆斯应该防左路，你怎么看？,2
你们有没有见过或者听说过一些整容失败的案例？,2
轮换？斯科拉里的痛卡帅懂 恒大全华班梦该醒了,2
举目四海五州亲！怎么对？,1
工信部部长苗圩：加快突破智能制造核心装备及工业软件系统,3
南湖区“红船旁 新南湖”系列活动启动,1
这块电动自行车上就值两元钱的芯片 国内能造了吗？,3
有哪些撞脸的明星？,2
180509 黄子韬《创造101》变灌篮高手球场大显身手,2
上联：仙山升明月，下联怎么对？,1
6399：CF手游王牌空战玩法详解 CF手游王牌空战怎么玩,0
11位顶级富豪被割韭菜！“女乔布斯”竟是“女贾跃亭”，整个硅谷傻眼,3
绝地求生真人版丨吃鸡遇上逆天外挂，八百里外被一枪爆头!,0
任天堂公布了新的会员制度，玩家产生了新的疑惑,0
余额宝宣布“升级”，它还能拯救上虞人的钱包吗？,3
周一抓紧逃命！减持不超2096万股，占比为5.9%，疯狂圈钱的畜生！,3
流动性变局下A股五月如何布局？,3
为什么水肺潜水要三分钟停留，而自由潜不需要？,2
浙博启动“行走的博物馆课堂” 首站走进行知幼儿园,1
我校辽河文化展览馆 将打造辽河地域、龙玉、民俗与辽河名人四大展厅,1
特朗普跟里根有可比性吗？,1
陆游和毛泽东的《卜算子•咏梅》，你更喜欢哪一首,1
避免错误投资心理，壹佰金融教你如何安全化投资网贷,3
格桑花开，等你来,0
他们耗时5个月，将200㎡的破旧瓦屋改造成一个禅意庭院,1
买私募也有参考指标了！私募基金信用信息报告上线,3
王者荣耀：控制最强的不是东皇太一，能将敌人冰封遭团灭的才厉害,0
一则新闻竟成了蒸发六百亿美元比特币市值的罪魁祸首？,3
小水管感受下！《猎杀：对决》一号补丁3.3GB,0
2018年“创客中国”四川省创新创业大赛暨首届“创客天府”创新创业大赛全面启动,3
漯河人眼中的双汇集团是什么样子的？,3
美容师除了基本职责还肩负什么？,3
王者荣耀巅峰赛QG刺痛轻松拿下13连胜，胜率100%，对此你怎么看？,2
智能灯具海外市场潜力大，LED企业该如何掘金？,3
一夫妇连生10胎都是女孩，春节对联写着。上联是，家有千金不算富，请答出下联？,1
马叔裸体参加发布会，文身内容有深意,2
元朝统治为什么那么短暂？,1
招行经典白（ae白）生日积分取现，具体数据怎么算？,3
武林风王洪祥为什么不火了？,2
火箭锋线三侠阿里扎、巴莫特和塔克，分别是什么水平？,2
中公教育将借壳亚夏汽车上市！,3
在5月11日RNG战队对阵KZ的小组赛中，你觉得香锅和卡萨应该谁先面对peanut？,0
天下第一关：山海关,1
学历不高，想要实现财务自由，让父母老有所依，有什么出路？,3
剪纸与美术技巧完美的融合，带给你不一样的视觉盛宴！,1
「怎样快写硬笔字」：挑的写法，用途广泛，连笔较多，巧妙使用,0
中国赚钱最快的5个人，马云未上榜,3
20180510基金公司机构持仓股点评：华宇软件300271汉得信息300170,3
重要通知！多家银行上调北京首套房贷利率：月供要多还这些钱……,3
消费升级中国零售企业如何突围？国美向服务商角色转型！,3
"5月12号MSI季中赛,RNG对阵EVS比赛中，香锅为什么打完峡谷先锋不去拿？",0
吴敏霞机场里看到记者笑得像个孩子，但看到张效诚的表情我沉默了,2
黑鲨手机和魅族15P二选一，选哪个好？,0
中国古代十大军师有哪些，在中国十大军师中谁又排第一？,2
「5.8」美豆跌至一个月低位 国内豆粕跌幅扩大 玉米价格弱,3
嫁给800斤黑人相扑王的美女模特在干嘛？空有千万遗产难觅有情郎,2
骑士横扫猛龙 德罗赞恶犯离场 那一刻 你可以看出他是真的很沮丧,2
这两年的生意到底有多难做？一赔回到几年前！,3
网传的骚白真人照是真的，骚白真的有幕后团队在操作吗？,0
古代大户人家的门楼和房门请欣赏,1
为什么《刺激战场》和《荒野行动》的第一人称是单独的一个模式，而不像《终结者》一样可以游戏内自由切换？,0
金庸笔下的美女高手，黄衫女子垫底，天山童姥第二，第一天下无双,1
一季度中经产业景气指数发布：工业景气全面回升,3
放心购在哪查我的订单？,3
史上最强玩家，74岁老人玩了一款游戏18年，沉迷我的世界挖到金矿,0
前几天才说涨薪，奥林巴斯突然裁撤深圳工厂，中国员工抗议,3
继续屠榜！《战神4》英国地区销量实现二连冠,0
18W万人退出绝地求生！他们退出的主要原因竟不是外挂？,0
书荒了，有没有比较好看的小说推荐？,0
搞笑视频：史上最强穿墙术，墙都不服，我就服这位大哥！,0
惠若琪参加跑男神补刀武大靖张国伟！邓超陈赫拉伸连出糗请求别播,2
《绝地求生》国内玩家已经流失过半：全面下跌，蓝洞更新无济于事,0
善有善报！王熙凤唯一一次行善救了女儿却救不了自己,1
DNF霸域改版之后真的彻底废了么？,0
英雄联盟十大操作最难的英雄，绝对有你的本命,0
关注｜西班牙不止有足球，还有这些牛牛牛！,3
炫舞实验室-星动模式8星 I Like That 音符分析,0
「限时拼课」何汉杰讲《汉字印象》（发起拼课可免费）,1
快捷迅速地为企业提供各种信息服务，主要包括以下内容,3
两连板后 罗牛山遭深交所质问：288亿投资海南赛马项目 钱从哪来？,3
全市2018年1-4月份科技型企业评价/认定情况通报,3
美国、沙特联手推高油价后！中国放出终极大招,3
库蒂尼奥接受采访时说：“我不想继承梅西的10号球衣”对此，你怎么评价？,2
中国有两个学生，一个好学生，一个坏学生,1
他用28年时间成就苏宁帝国，儿子是个帅气的90后,3
外交部：与国际社会一道，共同促进国际贸易增长,3
以目前C罗取得的成就，能进历史最佳前20吗？,2
世界顶级交易者们绝密豪宅曝光,3
区块链受宠 上市银行抢占高地,3
如何看待社会上有的人不骂加害者，反骂受害者的情况？,0
为什么斯凯奇与阿迪达斯脚感很相似，价格却差了近一倍？,2
另类逼空确认反弹，剑指3200点以上,3
武僧一龙复出宣传片曝光，帅出新高度，网友赞其演技爆棚,2
上联：桃花问柳何时绿，有哪些下联？,1
不老传说！45岁庄毅出战中乙比赛,2
当下中国比较富有的村都有哪些？,3
《以发展促和平》作者任学路 主编黄建淇 编辑黄建凯 安兴腾信,1
文博会“观澜板块”崛起,1
为什么有人说“人到五十宜平稳而不宜大风大浪行”？,1
40万1天的里皮到底值不值？ ,2
如果这个赛季勇士再夺冠，是不是对NBA发展不利？,2
庞氏骗局？美国被指囤有上百亿的美元比特币？,3
农资人必看：化肥供给侧结构性改革调研报告首发,3
148张珍贵图片，华师教授讲解恽代英“革命人生”,1
手鞠看见小李丢掉铁块，立马不屑起来，铁块落地手鞠一脸的懵样,0
如何评价MSI赛后采访KZ上单Khan：和RNG的比赛本应更早结束？,0
准备出售的红米S2玩《绝地求生：刺激战场》会卡吗？,0
坚持这套练习没有不瘦的！别犹豫了，动起来,2
哪种燕窝比较好？,1
巴媒：阿尔维斯将因膝盖韧带伤势错过世界杯,2
做黄游算是 IT 业吗？-Anitama新声,0
博彩公司赚钱全靠它,0
武则天快来切我啊~噢，我还有金身呢,0
上联：雪后江山别有景，下联怎么对？,1
故宫将在前门大街开办文创馆、书店等“窗口”,1
东坞原生态野生茶,1
山西卫视《异想天开》开启创投节目新航向 卡瘦成独家冠名商,3
你知道最冷的冷知识是什么？,1
哈尔滨 东北抗日联军博物馆,1
七步快速上手，轻松玩转《King's Raid – 王之逆袭》,0
兵乒球世锦赛央视请来世界冠军刘伟做嘉宾解说，对她的解说你怎么评价？,2
如何看待德云色笑笑发布离婚声明？,0
数字货币投资公司创始人：三大理由看涨比特币,3
足不出户，也能全球“买买买”,3
5.12/给市场信心，我希望我们再也见不到8000以下的比特币了,3
国富论读后感,3
生活，游戏，电影中有哪些词汇稍加修改便可以成为一个非常霸气的名字？,0
飞花令“情”——此情无计可消除，才下眉头，却上心头,1
老山一角丨这不就是你要的诗和远方？,1
中原银行驻马店分行成功举办首届大众广播体操比赛,3
